axis,scenario,value,task,method,seed,score,coverage,stability,seconds,n_patches,precision,recall,f1,iou,distractor_fp
noise,noise=2.0,2.0,binary,rpm_boot,1,0.9538220551378446,0.06875,0.8466666666666667,4.615976499999761,64,0.9199999999999999,1.0,0.9555555555555555,0.9199999999999999,0.05
noise,noise=2.0,2.0,binary,rpm_boot,2,0.9559078766927606,0.0625,1.0,4.721325200000138,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm_ens,0,0.9552267432770482,0.0625,1.0,13.997579899999891,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm_ens,1,0.9487468671679199,0.065625,0.9199999999999999,12.87488409999969,64,0.96,1.0,0.9777777777777779,0.96,0.0
noise,noise=2.0,2.0,binary,rpm_ens,2,0.9559078766927606,0.0625,1.0,13.294697599999836,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rf_boot,0,0.9552261960600376,0.08125,0.7547619047619049,20.97768760000008,64,0.7733333333333332,1.0,0.8711111111111112,0.7733333333333332,0.0
noise,noise=2.0,2.0,binary,rf_boot,1,0.9489348370927319,0.075,0.7604761904761904,21.072855099999742,64,0.8533333333333333,1.0,0.9155555555555555,0.8533333333333333,0.0
noise,noise=2.0,2.0,binary,rf_boot,2,0.9602703258226514,0.08125,0.7142857142857143,23.600779899999907,64,0.7733333333333332,1.0,0.8711111111111112,0.7733333333333332,0.0
noise,noise=2.0,2.0,binary,rpm_mlp,0,0.9552267432770482,0.0625,1.0,11.29228349999994,64,1.0,1.0,1.0,1.0,0.0
noise,noise=2.0,2.0,binary,rpm_mlp,1,0.9501879699248119,0.078125,0.7042857142857143,11.837832000000162,64,0.8133333333333335,1.0,0.8933333333333333,0.8133333333333335,0.05
noise,noise=2.0,2.0,binary,rpm_mlp,2,0.9556553514402353,0.065625,0.9199999999999999,9.948908500000016,64,0.96,1.0,0.9777777777777779,0.96,0.0
noise,noise=4.0,4.0,binary,full,0,0.8726231238273922,1.0,1.0,2.026486699999623,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=4.0,4.0,binary,full,1,0.8466165413533835,1.0,1.0,2.1313680999996905,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=4.0,4.0,binary,full,2,0.840902107181177,1.0,1.0,2.191737099999955,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
noise,noise=4.0,4.0,binary,anova,0,0.9155826297686053,0.115625,0.5877344877344877,1.3308154999999715,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
noise,noise=4.0,4.0,binary,anova,1,0.8859649122807017,0.109375,0.6245887445887446,1.3769502999998622,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
noise,noise=4.0,4.0,binary,anova,2,0.8936319115098185,0.090625,0.6282142857142857,1.3157024000001911,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
noise,noise=4.0,4.0,binary,lasso,0,0.9109544246404002,0.0625,1.0,2.619171300000289,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,lasso,1,0.8912280701754387,0.0625,1.0,2.640371100000266,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,lasso,2,0.9025084280898235,0.0625,1.0,2.4700831999998627,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,rfe,0,0.914519152595372,0.08125,0.76,2.4006297999999333,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.0
noise,noise=4.0,4.0,binary,rfe,1,0.8854010025062656,0.1,0.6218181818181818,2.3919622000003073,64,0.76,1.0,0.8285714285714286,0.76,0.0
noise,noise=4.0,4.0,binary,rfe,2,0.9025084280898235,0.0625,1.0,2.2573326000001543,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,rf,0,0.9159570434646656,0.13125,0.5448426573426574,4.126840500000071,64,0.5003463203463203,1.0,0.6597402597402597,0.5003463203463203,0.1
noise,noise=4.0,4.0,binary,rf,1,0.8850250626566417,0.15625,0.4283882783882785,4.04395999999997,64,0.40444444444444444,1.0,0.5747252747252748,0.40444444444444444,0.0
noise,noise=4.0,4.0,binary,rf,2,0.8984165587363261,0.146875,0.47193806193806187,3.566806600000291,64,0.43751803751803753,1.0,0.6049417249417249,0.43751803751803753,0.0
noise,noise=4.0,4.0,binary,rpm,0,0.8982589899937461,0.059375,0.9,1.7965893000000506,64,1.0,0.95,0.9714285714285715,0.95,0.0
noise,noise=4.0,4.0,binary,rpm,1,0.681578947368421,0.025,0.2333333333333333,2.067604299999857,64,1.0,0.4,0.5447619047619047,0.4,0.0
noise,noise=4.0,4.0,binary,rpm,2,0.9025084280898235,0.0625,1.0,1.645636000000195,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,rpm_l0,0,0.9207730612883053,0.078125,0.79,1.8087143999996442,64,0.8133333333333332,1.0,0.8933333333333333,0.8133333333333332,0.0
noise,noise=4.0,4.0,binary,rpm_l0,1,0.8763784461152883,0.1,0.6517857142857143,1.756383999999798,64,0.6285714285714284,1.0,0.7709090909090909,0.6285714285714284,0.0
noise,noise=4.0,4.0,binary,rpm_l0,2,0.9025084280898235,0.0625,1.0,1.7275202000000718,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,rpm_boot,0,0.9125179018136336,0.075,0.7604761904761904,4.454698600000029,64,0.8533333333333333,1.0,0.9155555555555555,0.8533333333333333,0.0
noise,noise=4.0,4.0,binary,rpm_boot,1,0.881328320802005,0.1125,0.5821212121212122,4.6544622000001254,64,0.5822222222222222,1.0,0.7275213675213674,0.5822222222222222,0.1
noise,noise=4.0,4.0,binary,rpm_boot,2,0.8984866340970992,0.078125,0.690952380952381,4.523868400000083,64,0.8266666666666665,1.0,0.8977777777777778,0.8266666666666665,0.0
noise,noise=4.0,4.0,binary,rpm_ens,0,0.9103932926829268,0.090625,0.5799603174603174,12.943056199999774,64,0.7142857142857142,1.0,0.8254545454545454,0.7142857142857142,0.0
noise,noise=4.0,4.0,binary,rpm_ens,1,0.887406015037594,0.084375,0.6928571428571428,13.134159799999907,64,0.7466666666666667,1.0,0.8533333333333333,0.7466666666666667,0.0
noise,noise=4.0,4.0,binary,rpm_ens,2,0.8961421648921648,0.08125,0.6647619047619047,12.50202229999968,64,0.7866666666666667,1.0,0.8755555555555556,0.7866666666666667,0.0
noise,noise=4.0,4.0,binary,rf_boot,0,0.9178329033771107,0.090625,0.7458333333333333,22.48277740000003,64,0.7133333333333334,1.0,0.8266666666666668,0.7133333333333334,0.0
noise,noise=4.0,4.0,binary,rf_boot,1,0.8743107769423559,0.096875,0.5429761904761905,21.325147600000037,64,0.6809523809523809,1.0,0.7987878787878788,0.6809523809523809,0.0
noise,noise=4.0,4.0,binary,rf_boot,2,0.8977193366728251,0.096875,0.585515873015873,21.999462799999947,64,0.6676190476190476,1.0,0.7943434343434344,0.6676190476190476,0.0
noise,noise=4.0,4.0,binary,rpm_mlp,0,0.9106428236397747,0.090625,0.5784126984126985,9.704030700000203,64,0.7428571428571427,1.0,0.8363636363636365,0.7428571428571427,0.0
noise,noise=4.0,4.0,binary,rpm_mlp,1,0.8912280701754387,0.0625,1.0,10.195690399999876,64,1.0,1.0,1.0,1.0,0.0
noise,noise=4.0,4.0,binary,rpm_mlp,2,0.9025084280898235,0.0625,1.0,13.242166700000325,64,1.0,1.0,1.0,1.0,0.0
signal,signal=1.0,1.0,binary,full,0,0.9246491948092558,1.0,1.0,2.846017800000027,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
signal,signal=1.0,1.0,binary,full,1,0.9154761904761906,1.0,1.0,2.3209873999999218,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
signal,signal=1.0,1.0,binary,full,2,0.9133906237103911,1.0,1.0,2.322345800000221,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
signal,signal=1.0,1.0,binary,anova,0,0.9626041666666667,0.115625,0.5877344877344877,1.2200105000001713,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
signal,signal=1.0,1.0,binary,anova,1,0.9436716791979951,0.109375,0.6245887445887446,1.257763999999952,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
signal,signal=1.0,1.0,binary,anova,2,0.9470396929699255,0.090625,0.6282142857142857,1.2497455000002446,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
signal,signal=1.0,1.0,binary,lasso,0,0.9552267432770482,0.0625,1.0,2.6986268000000564,64,1.0,1.0,1.0,1.0,0.0
signal,signal=1.0,1.0,binary,lasso,1,0.9511278195488723,0.0625,1.0,3.108482500000264,64,1.0,1.0,1.0,1.0,0.0
signal,signal=1.0,1.0,binary,lasso,2,0.9335295125992801,0.621875,0.43457341269841265,4.722959700000047,64,0.43769841269841264,1.0,0.47093942054433713,0.43769841269841264,0.6
signal,signal=1.0,1.0,binary,rfe,0,0.9537883442776736,0.1,0.582857142857143,3.7796048999998675,64,0.76,1.0,0.8285714285714286,0.76,0.0
signal,signal=1.0,1.0,binary,rfe,1,0.9393483709273184,0.23125,0.3621277793414016,4.439724100000149,64,0.5398930481283423,1.0,0.6179294389820706,0.5398930481283423,0.05
signal,signal=1.0,1.0,binary,rfe,2,0.9559078766927606,0.0625,1.0,3.3077487000000474,64,1.0,1.0,1.0,1.0,0.0
signal,signal=1.0,1.0,binary,rf,0,0.9576635787992496,0.1,0.6839285714285714,3.3342651999996633,64,0.6361904761904761,1.0,0.7741414141414144,0.6361904761904761,0.05
signal,signal=1.0,1.0,binary,rf,1,0.9397869674185465,0.103125,0.5292857142857144,3.7325505999997404,64,0.6422222222222222,1.0,0.7719658119658119,0.6422222222222222,0.0
signal,signal=1.0,1.0,binary,rf,2,0.9519544914893752,0.125,0.506060606060606,3.423279200000252,64,0.5085714285714286,1.0,0.6718614718614718,0.5085714285714286,0.0
signal,signal=1.0,1.0,binary,rpm,0,0.9552267432770482,0.0625,1.0,1.618869899999936,64,1.0,1.0,1.0,1.0,0.0
signal,signal=1.0,1.0,binary,rpm,1,0.9511278195488723,0.0625,1.0,1.7488613000000441,64,1.0,1.0,1.0,1.0,0.0
signal,signal=1.0,1.0,binary,rpm,2,0.9559078766927606,0.0625,1.0,1.7139234999999644,64,1.0,1.0,1.0,1.0,0.0
signal,signal=1.0,1.0,binary,rpm_l0,0,0.9558521341463415,0.06875,0.8466666666666667,1.7870358999998643,64,0.9199999999999999,1.0,0.9555555555555555,0.9199999999999999,0.0
signal,signal=1.0,1.0,binary,rpm_l0,1,0.9435463659147869,0.0875,0.631547619047619,1.654825399999936,64,0.7276190476190476,1.0,0.8387878787878789,0.7276190476190476,0.05
signal,signal=1.0,1.0,binary,rpm_l0,2,0.9559078766927606,0.0625,1.0,1.617206399999759,64,1.0,1.0,1.0,1.0,0.0
signal,signal=1.0,1.0,binary,rpm_boot,0,0.9552267432770482,0.0625,1.0,4.929608599999938,64,1.0,1.0,1.0,1.0,0.0
signal,signal=1.0,1.0,binary,rpm_boot,1,0.9538220551378446,0.06875,0.8466666666666667,5.23581379999996,64,0.9199999999999999,1.0,0.9555555555555555,0.9199999999999999,0.05
signal,signal=1.0,1.0,binary,rpm_boot,2,0.9559078766927606,0.0625,1.0,6.7734104000001025,64,1.0,1.0,1.0,1.0,0.0
signal,signal=1.0,1.0,binary,rpm_ens,0,0.9552267432770482,0.0625,1.0,24.65720539999984,64,1.0,1.0,1.0,1.0,0.0
signal,signal=1.0,1.0,binary,rpm_ens,1,0.9487468671679199,0.065625,0.9199999999999999,14.300630100000035,64,0.96,1.0,0.9777777777777779,0.96,0.0
signal,signal=1.0,1.0,binary,rpm_ens,2,0.9559078766927606,0.0625,1.0,13.830661699999837,64,1.0,1.0,1.0,1.0,0.0
signal,signal=1.0,1.0,binary,rf_boot,0,0.9552261960600376,0.08125,0.7547619047619049,21.34713210000018,64,0.7733333333333332,1.0,0.8711111111111112,0.7733333333333332,0.0
signal,signal=1.0,1.0,binary,rf_boot,1,0.9489348370927319,0.075,0.7604761904761904,20.464204099999733,64,0.8533333333333333,1.0,0.9155555555555555,0.8533333333333333,0.0
signal,signal=1.0,1.0,binary,rf_boot,2,0.9602703258226514,0.08125,0.7142857142857143,21.694496999999956,64,0.7733333333333332,1.0,0.8711111111111112,0.7733333333333332,0.0
signal,signal=1.0,1.0,binary,rpm_mlp,0,0.9552267432770482,0.0625,1.0,13.612231600000086,64,1.0,1.0,1.0,1.0,0.0
signal,signal=1.0,1.0,binary,rpm_mlp,1,0.9501879699248119,0.078125,0.7042857142857143,11.840238000000227,64,0.8133333333333335,1.0,0.8933333333333333,0.8133333333333335,0.05
signal,signal=1.0,1.0,binary,rpm_mlp,2,0.9556553514402353,0.065625,0.9199999999999999,9.879414099999849,64,0.96,1.0,0.9777777777777779,0.96,0.0
signal,signal=2.0,2.0,binary,full,0,0.9368447858036273,1.0,1.0,2.1824165999996694,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
signal,signal=2.0,2.0,binary,full,1,0.9243734335839597,1.0,1.0,2.0592046000001574,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
signal,signal=2.0,2.0,binary,full,2,0.9295294633957425,1.0,1.0,2.2179415000000517,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
signal,signal=2.0,2.0,binary,anova,0,0.9685455753595995,0.115625,0.5877344877344877,1.3469236999999339,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
signal,signal=2.0,2.0,binary,anova,1,0.9564536340852131,0.109375,0.6245887445887446,1.306574599999749,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
signal,signal=2.0,2.0,binary,anova,2,0.9699252503031573,0.090625,0.6282142857142857,1.3198935000000347,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
signal,signal=2.0,2.0,binary,lasso,0,0.9711093652282676,0.0625,1.0,2.0793509000000086,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,lasso,1,0.9644736842105261,0.0625,1.0,2.044233399999939,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,lasso,2,0.9573887841329702,0.4125,0.42749999999999994,2.5002411999998913,64,0.6266666666666667,1.0,0.65,0.6266666666666667,0.3
signal,signal=2.0,2.0,binary,rfe,0,0.9714845997498436,0.08125,0.76,2.190895499999897,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.0
signal,signal=2.0,2.0,binary,rfe,1,0.9456140350877194,0.23125,0.33913621262458465,2.2783065999997234,64,0.45999999999999996,1.0,0.5792207792207793,0.45999999999999996,0.0
signal,signal=2.0,2.0,binary,rfe,2,0.9651859576278181,0.1,0.7,2.1763418000000456,64,0.85,1.0,0.8800000000000001,0.85,0.0
signal,signal=2.0,2.0,binary,rf,0,0.9699212398373984,0.1125,0.6611111111111112,3.2963989999998375,64,0.5571428571428572,1.0,0.7151515151515151,0.5571428571428572,0.05
signal,signal=2.0,2.0,binary,rf,1,0.9602756892230577,0.096875,0.5447222222222223,3.3805514000000585,64,0.68,1.0,0.8,0.68,0.0
signal,signal=2.0,2.0,binary,rf,2,0.968929592912151,0.115625,0.4955555555555556,3.5883441000000857,64,0.5428571428571429,1.0,0.7030303030303029,0.5428571428571429,0.0
signal,signal=2.0,2.0,binary,rpm,0,0.9711093652282676,0.0625,1.0,1.820433200000025,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,rpm,1,0.9644736842105261,0.0625,1.0,1.7509272000002056,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,rpm,2,0.9702364626783233,0.0625,1.0,1.6036480999996456,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,rpm_l0,0,0.9711093652282676,0.0625,1.0,1.8143528999999035,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,rpm_l0,1,0.963032581453634,0.065625,0.9200000000000002,1.8160729000001083,64,0.96,1.0,0.9777777777777779,0.96,0.0
signal,signal=2.0,2.0,binary,rpm_l0,2,0.9702364626783233,0.0625,1.0,1.9238070999999763,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,rpm_boot,0,0.9711093652282676,0.0625,1.0,4.68929560000015,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,rpm_boot,1,0.9644736842105261,0.0625,1.0,4.595673700000134,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,rpm_boot,2,0.9702364626783233,0.0625,1.0,4.4508636999999,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,rpm_ens,0,0.9711093652282676,0.0625,1.0,12.141582400000061,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,rpm_ens,1,0.9644736842105261,0.0625,1.0,12.22524809999959,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,rpm_ens,2,0.9708649981905797,0.065625,0.9200000000000002,12.684390299999905,64,0.96,1.0,0.9777777777777779,0.96,0.0
signal,signal=2.0,2.0,binary,rf_boot,0,0.9694831926203877,0.08125,0.7547619047619049,24.171324099999765,64,0.7733333333333332,1.0,0.8711111111111112,0.7733333333333332,0.0
signal,signal=2.0,2.0,binary,rf_boot,1,0.9587719298245613,0.075,0.7604761904761904,23.281014900000173,64,0.8533333333333333,1.0,0.9155555555555555,0.8533333333333333,0.0
signal,signal=2.0,2.0,binary,rf_boot,2,0.9687949974287184,0.084375,0.6928571428571428,36.484733400000096,64,0.7466666666666667,1.0,0.8533333333333333,0.7466666666666667,0.0
signal,signal=2.0,2.0,binary,rpm_mlp,0,0.9711093652282676,0.0625,1.0,9.379421999999977,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,rpm_mlp,1,0.9644736842105261,0.0625,1.0,9.687011699999857,64,1.0,1.0,1.0,1.0,0.0
signal,signal=2.0,2.0,binary,rpm_mlp,2,0.9702364626783233,0.0625,1.0,9.830023399999845,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,full,0,0.9459102564102564,1.0,1.0,2.1836614000003465,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
signal,signal=3.0,3.0,binary,full,1,0.9330827067669173,1.0,1.0,2.1523800999998457,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
signal,signal=3.0,3.0,binary,full,2,0.9298896412268505,1.0,1.0,2.2418563999999606,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
signal,signal=3.0,3.0,binary,anova,0,0.9689218652282676,0.115625,0.5877344877344877,1.483465199999955,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
signal,signal=3.0,3.0,binary,anova,1,0.9624060150375939,0.109375,0.6245887445887446,1.2857686000002104,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
signal,signal=3.0,3.0,binary,anova,2,0.969540907186256,0.090625,0.6282142857142857,1.2824531000001116,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
signal,signal=3.0,3.0,binary,lasso,0,0.9742363977485929,0.0625,1.0,2.0367810999996436,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,lasso,1,0.9674185463659148,0.0625,1.0,2.041204800000287,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,lasso,2,0.9579830755702847,0.4375,0.4375,2.6273393999999826,64,0.625,1.0,0.6470588235294118,0.625,0.4
signal,signal=3.0,3.0,binary,rfe,0,0.9680450281425891,0.1375,0.6571428571428571,2.220524099999693,64,0.8285714285714285,1.0,0.85,0.8285714285714285,0.0
signal,signal=3.0,3.0,binary,rfe,1,0.9635964912280702,0.19375,0.3662725779967159,2.3128663000002234,64,0.5585714285714285,1.0,0.6442857142857144,0.5585714285714285,0.0
signal,signal=3.0,3.0,binary,rfe,2,0.9713708819813469,0.0625,1.0,2.2239746000000196,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rf,0,0.9697967088805504,0.10625,0.6494841269841269,3.3636233000001994,64,0.6076190476190476,1.0,0.7498989898989898,0.6076190476190476,0.1
signal,signal=3.0,3.0,binary,rf,1,0.9624686716791981,0.10625,0.5065079365079365,3.3486264000002848,64,0.6311111111111111,1.0,0.7617094017094017,0.6311111111111111,0.0
signal,signal=3.0,3.0,binary,rf,2,0.9665247700131421,0.13125,0.5581818181818182,3.575639599999704,64,0.47777777777777775,1.0,0.6461538461538461,0.47777777777777775,0.0
signal,signal=3.0,3.0,binary,rpm,0,0.9742363977485929,0.0625,1.0,2.22495919999983,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rpm,1,0.9674185463659148,0.0625,1.0,3.455313599999954,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rpm,2,0.9713708819813469,0.0625,1.0,2.2944814999996197,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rpm_l0,0,0.9742363977485929,0.0625,1.0,2.739325699999881,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rpm_l0,1,0.9692355889724311,0.065625,0.9200000000000002,2.1093345999997837,64,0.96,1.0,0.9777777777777779,0.96,0.0
signal,signal=3.0,3.0,binary,rpm_l0,2,0.9713708819813469,0.0625,1.0,1.9411791000002268,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rpm_boot,0,0.9742363977485929,0.0625,1.0,5.02745589999995,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rpm_boot,1,0.9674185463659148,0.0625,1.0,4.574821300000167,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rpm_boot,2,0.9713708819813469,0.0625,1.0,4.722819199999776,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rpm_ens,0,0.9742363977485929,0.0625,1.0,13.108209999999872,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rpm_ens,1,0.9674185463659148,0.0625,1.0,15.727481100000205,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rpm_ens,2,0.9713708819813469,0.0625,1.0,16.127514999999676,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rf_boot,0,0.9710481941838648,0.09375,0.6376984126984127,23.739442600000075,64,0.681904761904762,1.0,0.8064646464646466,0.681904761904762,0.05
signal,signal=3.0,3.0,binary,rf_boot,1,0.9624060150375942,0.078125,0.7223809523809523,20.573483600000145,64,0.8342857142857143,1.0,0.901010101010101,0.8342857142857143,0.0
signal,signal=3.0,3.0,binary,rf_boot,2,0.9736995187576583,0.078125,0.7638095238095237,21.94885239999985,64,0.8133333333333332,1.0,0.8933333333333333,0.8133333333333332,0.0
signal,signal=3.0,3.0,binary,rpm_mlp,0,0.9742363977485929,0.0625,1.0,9.747379300000375,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rpm_mlp,1,0.9674185463659148,0.0625,1.0,9.144119399999909,64,1.0,1.0,1.0,1.0,0.0
signal,signal=3.0,3.0,binary,rpm_mlp,2,0.9713708819813469,0.0625,1.0,9.604817699999785,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,full,0,0.9368447858036273,1.0,1.0,1.9869393000003583,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
task,task=binary,binary,binary,full,1,0.9243734335839597,1.0,1.0,2.04145010000002,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
task,task=binary,binary,binary,full,2,0.9295294633957425,1.0,1.0,2.1561937000001308,64,0.0625,1.0,0.11764705882352941,0.0625,1.0
task,task=binary,binary,binary,anova,0,0.9685455753595995,0.115625,0.5877344877344877,1.2770108999998229,64,0.5476190476190477,1.0,0.7054545454545454,0.5476190476190477,0.15
task,task=binary,binary,binary,anova,1,0.9564536340852131,0.109375,0.6245887445887446,1.334156399999756,64,0.6044444444444445,1.0,0.7439316239316239,0.6044444444444445,0.0
task,task=binary,binary,binary,anova,2,0.9699252503031573,0.090625,0.6282142857142857,1.3160713000002033,64,0.7219047619047618,1.0,0.8286868686868688,0.7219047619047618,0.0
task,task=binary,binary,binary,lasso,0,0.9711093652282676,0.0625,1.0,2.1052504999997836,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,lasso,1,0.9644736842105261,0.0625,1.0,2.2143550999999206,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,lasso,2,0.9573887841329702,0.4125,0.42749999999999994,2.8457320000002255,64,0.6266666666666667,1.0,0.65,0.6266666666666667,0.3
task,task=binary,binary,binary,rfe,0,0.9714845997498436,0.08125,0.76,2.400078300000132,64,0.8800000000000001,1.0,0.9142857142857143,0.8800000000000001,0.0
task,task=binary,binary,binary,rfe,1,0.9456140350877194,0.23125,0.33913621262458465,2.6313900999998623,64,0.45999999999999996,1.0,0.5792207792207793,0.45999999999999996,0.0
task,task=binary,binary,binary,rfe,2,0.9651859576278181,0.1,0.7,2.4420867999997427,64,0.85,1.0,0.8800000000000001,0.85,0.0
task,task=binary,binary,binary,rf,0,0.9699212398373984,0.1125,0.6611111111111112,3.5260558999998466,64,0.5571428571428572,1.0,0.7151515151515151,0.5571428571428572,0.05
task,task=binary,binary,binary,rf,1,0.9602756892230577,0.096875,0.5447222222222223,3.3474222999998346,64,0.68,1.0,0.8,0.68,0.0
task,task=binary,binary,binary,rf,2,0.968929592912151,0.115625,0.4955555555555556,3.656151300000147,64,0.5428571428571429,1.0,0.7030303030303029,0.5428571428571429,0.0
task,task=binary,binary,binary,rpm,0,0.9711093652282676,0.0625,1.0,1.4719694000000345,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,rpm,1,0.9644736842105261,0.0625,1.0,1.48560389999966,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,rpm,2,0.9702364626783233,0.0625,1.0,1.51383450000003,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,rpm_l0,0,0.9711093652282676,0.0625,1.0,1.6102931000000353,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,rpm_l0,1,0.963032581453634,0.065625,0.9200000000000002,1.8879876000000877,64,0.96,1.0,0.9777777777777779,0.96,0.0
task,task=binary,binary,binary,rpm_l0,2,0.9702364626783233,0.0625,1.0,1.6314660000002732,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,rpm_boot,0,0.9711093652282676,0.0625,1.0,4.584974599999896,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,rpm_boot,1,0.9644736842105261,0.0625,1.0,5.011456900000212,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,rpm_boot,2,0.9702364626783233,0.0625,1.0,4.754092499999842,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,rpm_ens,0,0.9711093652282676,0.0625,1.0,12.655367100000149,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,rpm_ens,1,0.9644736842105261,0.0625,1.0,12.080077399999936,64,1.0,1.0,1.0,1.0,0.0
task,task=binary,binary,binary,rpm_ens,2,0.9708649981905797,0.065625,0.9200000000000002,12.442304599999716,64,0.96,1.0,0.9777777777777779,0.96,0.0
task,task=binary,binary,binary,rf_boot,0,0.9694831926203877,0.08125,0.7547619047619049,20.76616869999998,64,0.7733333333333332,1.0,0.8711111111111112,0.7733333333333332,0.0
task,task=binary,binary,binary,rf_boot,1,0.9587719298245613,0.075,0.7604761904761904,21.643392200000108,64,0.8533333333333333,1.0,0.9155555555555555,0.8533333333333333,0.0
